id,label
65432,0.6260117835478841
65433,0.1307680451571112
65434,0.37811740110003317
65435,0.5828625317571698
65436,0.08278684875305924
65437,0.2538947848385274
65438,0.36399530376082284
65439,0.7819034610623097
65440,0.2741158532744383
65441,0.2634894129335176
65442,0.3646935245473115
65443,0.18323749972363484
65444,0.4398023599478698
65445,0.21156919603074367
65446,0.47940509926033104
65447,0.3975296711501477
65448,0.22164194170879284
65449,0.18032529629147565
65450,0.4030352398391734
65451,0.10250710085833484
65452,0.29086248307075635
65453,0.30648114052873554
65454,0.5434667583447238
65455,0.2657560519121873
65456,0.1124969541646883
65457,0.2808087526218497
65458,0.0879436943477306
65459,0.1111272168893752
65460,0.29133609110888864
65461,0.10208084493908479
65462,0.17676148453124504
65463,0.3473141401434952
65464,0.3176958363916337
65465,0.08563066293564305
65466,0.4940809925875177
65467,0.2186299437520872
65468,0.41629958563325276
65469,0.6287698836644954
65470,0.5126011609107233
65471,0.11485634541545814
65472,0.26836814690186095
65473,0.45003918443869523
65474,0.234498414065255
65475,0.17425849637766874
65476,0.237416289178541
65477,0.8426110791511032
65478,0.1473631362051195
65479,0.5736872163997463
65480,0.15357427343835345
65481,0.33950727896759736
65482,0.758060676071497
65483,0.17037487071691182
65484,0.18474156760926966
65485,0.32809275011437866
65486,0.14064864976212055
65487,0.26722639863222736
65488,0.4322338316867341
65489,0.65554296075426
65490,0.3279051421955116
65491,0.3805138346283975
65492,0.28703812764111514
65493,0.1307680451571112
65494,0.2149378668474679
65495,0.09141265620809569
65496,0.4322338316867341
65497,0.4128598169727808
65498,0.5818609084851997
65499,0.2774903390944193
65500,0.14664555909714921
65501,0.2943908131460124
65502,0.29421203038557037
65503,0.16057520564854316
65504,0.22311808094547111
65505,0.8962461466135598
65506,0.2764132357356246
65507,0.14065994786130062
65508,0.14065994786130062
65509,0.5191700785646064
65510,0.3363765990929005
65511,0.3734123229791934
65512,0.08446592531179667
65513,0.2903108025811561
65514,0.4041216125077862
65515,0.4867318324906975
65516,0.21990793842275166
65517,0.3891962947043189
65518,0.7482663155035313
65519,0.4962321341109135
65520,0.2554908784869927
65521,0.27213700528861356
65522,0.3568186916100038
65523,0.12359608165977305
65524,0.2498265836135087
65525,0.1138523938965677
65526,0.1138523938965677
65527,0.15531720218610895
65528,0.20043317573866817
65529,0.1986318855318911
65530,0.25339516500109627
65531,0.32544804813002337
65532,0.41045403841766837
65533,0.11077813181784554
65534,0.2149378668474679
65535,0.2628114641886689
65536,0.23389437561576434
65537,0.22570970394766735
65538,0.18692542482654875
65539,0.17412199321423139
65540,0.3374687304385935
65541,0.31713066105831933
65542,0.13856219049517404
65543,0.2151523079071561
65544,0.819553402073507
65545,0.5329353752945266
65546,0.21605835980971136
65547,0.17367330486173532
65548,0.2578476742029628
65549,0.25862154001631077
65550,0.2002523069674362
65551,0.3672480115317382
65552,0.2002523069674362
65553,0.4223946756278917
65554,0.2700813232012687
65555,0.5072159027269759
65556,0.2509545663192794
65557,0.4298086814407736
65558,0.16053341025781792
65559,0.11694773558689196
65560,0.15409032494327793
65561,0.65942648293659
65562,0.4322338316867341
65563,0.34220782874868394
65564,0.40112082456378734
65565,0.39299822366431725
65566,0.2212081481410528
65567,0.13254924122260245
65568,0.2781288570261313
65569,0.30152447396313486
65570,0.6910024558206006
65571,0.09182264533164315
65572,0.3368781359577342
65573,0.5901845737848372
65574,0.4288041186255741
65575,0.2753811476680074
65576,0.8105947582343911
65577,0.2342564953135902
65578,0.262323074485508
65579,0.2338834380101934
65580,0.4730481045849497
65581,0.5326053039374576
65582,0.2996692767143032
65583,0.24555151744972098
65584,0.34220782874868394
65585,0.6156678197095554
65586,0.6073754955571411
65587,0.5751130061527158
65588,0.05454737020331382
65589,0.19516188519602934
65590,0.08683998845836526
65591,0.774683176248749
65592,0.2568773220651092
65593,0.25389332722606356
65594,0.43589918367039343
65595,0.4861370816930664
65596,0.18295794361395937
65597,0.15861447087041217
65598,0.6288001880674553
65599,0.3090630068793277
65600,0.2772960881524779
65601,0.3494716244705628
65602,0.22570970394766735
65603,0.1170134582739724
65604,0.4021660359850959
65605,0.22131667868434957
65606,0.1778739587710333
65607,0.2299779505584214
65608,0.3102602108463329
65609,0.13629673315610213
65610,0.13629673315610213
65611,0.3307669534640418
65612,0.6997865490038616
65613,0.6794271782613044
65614,0.26450826647166387
65615,0.8139162842386681
65616,0.27006199066748104
65617,0.20194443847917423
65618,0.3029561439898666
65619,0.32636064554034167
65620,0.6226134893686281
65621,0.33915432882360896
65622,0.32544804813002337
65623,0.46714671687586956
65624,0.48646978014161446
65625,0.46914356347602043
65626,0.30980325215497573
65627,0.7755757779931876
65628,0.1556267472038599
65629,0.20652043380956314
65630,0.3173982149315066
65631,0.6438361653721765
65632,0.3425665166887229
65633,0.6021928890307278
65634,0.4775467996244129
65635,0.14459371969481338
65636,0.14459371969481338
65637,0.13519659615825594
65638,0.25267946402508945
65639,0.49332807321613287
65640,0.31774870593053384
65641,0.3481347215262249
65642,0.5195858503692948
65643,0.3356719840231412
65644,0.11685773648323806
65645,0.41775364599657555
65646,0.2705977990928686
65647,0.26935805113118155
65648,0.23859614216266556
65649,0.410554590433082
65650,0.19559524953908447
65651,0.0896927660899091
65652,0.408172776937123
65653,0.2959507684476844
65654,0.31242370058552343
65655,0.4795445320301779
65656,0.43004843593714126
65657,0.23321907705584363
65658,0.22368815157312805
65659,0.21244857377155332
65660,0.28794799183209857
65661,0.460499351442461
65662,0.4322338316867341
65663,0.4322338316867341
65664,0.13155989229561935
65665,0.15155894578530443
65666,0.20202729871902722
65667,0.6489052914512765
65668,0.11389554356180259
65669,0.11389554356180259
65670,0.41155366961059825
65671,0.30750763425801536
65672,0.3582943913588829
65673,0.35631154400011145
65674,0.25738180476046
65675,0.20532366283630576
65676,0.3606609928474251
65677,0.4128598169727808
65678,0.11004217386378286
65679,0.22465556838038855
65680,0.06687141025438237
65681,0.1969421511205808
65682,0.35441261714282435
65683,0.2880793462688456
65684,0.20600733468584345
65685,0.20600733468584345
65686,0.5770969633068526
65687,0.32544804813002337
65688,0.17057165303548938
65689,0.45614766829419656
65690,0.09977192243487629
65691,0.3032811381531494
65692,0.35653148073520863
65693,0.21800364094024008
65694,0.6390855066232055
65695,0.3780929584691889
65696,0.4390038571351966
65697,0.7060193783441029
65698,0.08856048712387589
65699,0.1335324862798423
65700,0.17904041360899609
65701,0.3379509260035728
65702,0.4131591933796864
65703,0.0805840127113622
65704,0.345096036602678
65705,0.10298034870361239
65706,0.4759876298371556
65707,0.3215784333853798
65708,0.6900949019498511
65709,0.4245747106635515
65710,0.27402577328621197
65711,0.21300262351797408
65712,0.3248803616206802
65713,0.1700112266979047
65714,0.2657695145552232
65715,0.26924226490042513
65716,0.13209393612454157
65717,0.16947111474934604
65718,0.23628394327429286
65719,0.3430427320263475
65720,0.45061990564864074
65721,0.19588854658178298
65722,0.48347155610242654
65723,0.11456831349811851
65724,0.6544984450625382
65725,0.5304764506880782
65726,0.3663729643412435
65727,0.21930019067318496
65728,0.8589590648052863
65729,0.4887756583738276
65730,0.223499398136565
65731,0.35020034795437294
65732,0.32586710787589
65733,0.8239310608351806
65734,0.30291667022288193
65735,0.8412107448883104
65736,0.855476728415763
65737,0.20887420154384534
65738,0.48691230264603313
65739,0.1544999254276348
65740,0.5720314075180477
65741,0.0861589317399515
65742,0.20499336540721727
65743,0.4322338316867341
65744,0.22810925146231167
65745,0.722616194685513
65746,0.3038091981327801
65747,0.23091737818542657
65748,0.1615750018741105
65749,0.3258579656838042
65750,0.25998676329060116
65751,0.19825518477181056
65752,0.09071743070756527
65753,0.3782870490664276
65754,0.4799755829679484
65755,0.6200751758237972
65756,0.31558447655661914
65757,0.20854003029206675
65758,0.1571973112968293
65759,0.1438661012648365
65760,0.713424272815135
65761,0.31576812929481696
65762,0.8292706516658817
65763,0.32544804813002337
65764,0.3909736982735908
65765,0.3431172537618024
65766,0.23091737818542657
65767,0.2876365976340143
65768,0.18276349130621106
65769,0.21503583223906408
65770,0.2192383308147117
65771,0.37951833906498983
65772,0.1885335505719896
65773,0.2996084928339786
65774,0.3398609018201
65775,0.24915231125064563
65776,0.6234495229075946
65777,0.6559144016810932
65778,0.33246779532773396
65779,0.20019652112964326
65780,0.17434080539686175
65781,0.4280293303075978
65782,0.1318028983568809
65783,0.4322338316867341
65784,0.5763123086760878
65785,0.21920087216381884
65786,0.7428364193621482
65787,0.14258642185428722
65788,0.4128598169727808
65789,0.06834826334781464
65790,0.38344329554031137
65791,0.44684752335577443
65792,0.3097628602562179
65793,0.5326551416708755
65794,0.6104795247528358
65795,0.25049257688391124
65796,0.4158867884159206
65797,0.09346629839156463
65798,0.33427959826454495
65799,0.22905376355564333
65800,0.48300433871507253
65801,0.2548270994149258
65802,0.1870910175642802
65803,0.1977024671993731
65804,0.14623198826492034
65805,0.1616404388023954
65806,0.06834826334781464
65807,0.3020445249184804
65808,0.5564485982846072
65809,0.5156072612319638
65810,0.40505489134641376
65811,0.607526759868876
65812,0.6687106740962812
65813,0.5982971486386045
65814,0.3214713149069883
65815,0.44041417119590553
65816,0.14634632998720443
65817,0.2653030455882618
65818,0.2778287958828833
65819,0.1256094222577294
65820,0.7797764126228319
65821,0.6491714689326876
65822,0.7319670814842546
65823,0.6424867282863366
65824,0.44093457944594777
65825,0.23495883283458419
65826,0.7939702191987086
65827,0.6276834449982888
65828,0.14164906997535764
65829,0.28561215262953193
65830,0.5465441518163339
65831,0.26355939469765105
65832,0.6861351356443068
65833,0.35835501025845407
65834,0.43543601379957975
65835,0.2716801748703893
65836,0.722616194685513
65837,0.4104009599712912
65838,0.10365841102406446
65839,0.10135275079390041
65840,0.7683930565454088
65841,0.41394921404721247
65842,0.17781809490666953
65843,0.8062001645741478
65844,0.12664688701029664
65845,0.11031586851923939
65846,0.33477007986650725
65847,0.11883577397455253
65848,0.22549507123410947
65849,0.1923762426024665
65850,0.19264856485279072
65851,0.21091165474760296
65852,0.16113596974294056
65853,0.39638486306032633
65854,0.24286917358110408
65855,0.3483985536031294
65856,0.71934916584002
65857,0.2826560061233985
65858,0.3457210833601712
65859,0.3060095287774499
65860,0.10927875910227666
65861,0.21354515126369011
65862,0.3251580997844297
65863,0.3002129574319851
65864,0.18906353248158697
65865,0.2253396605227272
65866,0.4128598169727808
65867,0.33948967522106516
65868,0.12886385688605223
65869,0.4167834250699235
65870,0.28247495248491955
65871,0.33156739680554426
65872,0.11031586851923939
65873,0.3895403539569573
65874,0.4997670470458554
65875,0.44558561574050093
65876,0.23266046741546373
65877,0.16324663552799162
65878,0.23920561661657425
65879,0.32308113679137707
65880,0.7034375385745836
65881,0.32544804813002337
65882,0.31186986095805924
65883,0.17062544410245842
65884,0.23158224494117263
65885,0.09378745515711454
65886,0.2387089895764147
65887,0.23755031671342913
65888,0.5512033971285986
65889,0.45031396825967546
65890,0.2787133659609156
65891,0.5273632543170037
65892,0.11236835254700907
65893,0.21218570966794184
65894,0.20162335085032576
65895,0.2314549610347994
65896,0.4301259700499551
65897,0.29493942016229535
65898,0.14826389211980476
65899,0.5570421235522454
65900,0.34943803909211624
65901,0.275035284493475
65902,0.4128598169727808
65903,0.24641696457663104
65904,0.16035603212609384
65905,0.4561551336660416
65906,0.21577249005479843
65907,0.27530878414974047
65908,0.5039759974692447
65909,0.20196045725239736
65910,0.24609662569006108
65911,0.41034134084799745
65912,0.14741174338628496
65913,0.4067006365262355
65914,0.45542906895104307
65915,0.8164684496242797
65916,0.26211222644218785
65917,0.23915420938926324
65918,0.3635923898117116
65919,0.6880239264075937
65920,0.40879915624480556
65921,0.5497560101016149
65922,0.2032727959079357
65923,0.24590457178782976
65924,0.3766794232151296
65925,0.33323322544376593
65926,0.31010220609259204
65927,0.1480332738090931
65928,0.37505559593815396
65929,0.6469505235089145
65930,0.34857570855630526
65931,0.3286708812982534
65932,0.38146927764848704
65933,0.3682678463766723
65934,0.6735416586929166
65935,0.14823400626310754
65936,0.10851475186453534
65937,0.5566071041984805
65938,0.42704558452918406
65939,0.3126899173943726
65940,0.3152489035112793
65941,0.10293148863396588
65942,0.10293148863396588
65943,0.24676127487163677
65944,0.21229186174379724
65945,0.16666161279717098
65946,0.22262275244749918
65947,0.32544804813002337
65948,0.29492827233061436
65949,0.12169088707510547
65950,0.11626904763697299
65951,0.3954309375315575
65952,0.3771101890016215
65953,0.21232857187251233
65954,0.10851475186453534
65955,0.49153952417722374
65956,0.16806890733436014
65957,0.26917317113525857
65958,0.18201872515485912
65959,0.19674535200574222
65960,0.8325866168459153
65961,0.09920590288381372
